log10RPK	dupRate
1.20846267308439	0.364531452386576
1.21046179607447	0.364515979732296
1.21246091906455	0.364500507358055
1.21446004205463	0.36448503526388
1.21645916504472	0.364469563449798
1.2184582880348	0.364454091915835
1.22045741102488	0.36443862066202
1.22245653401496	0.364423149688378
1.22445565700504	0.364407678994936
1.22645477999512	0.364392208581722
1.22845390298521	0.364376738448762
1.23045302597529	0.364361268596083
1.23245214896537	0.364345799023713
1.23445127195545	0.364330329731678
1.23645039494553	0.364314860720004
1.23844951793561	0.364299391988719
1.2404486409257	0.36428392353785
1.24244776391578	0.364268455367423
1.24444688690586	0.364252987477466
1.24644600989594	0.364237519868005
1.24844513288602	0.364222052539067
1.2504442558761	0.364206585490679
1.25244337886618	0.364191118722868
1.25444250185627	0.364175652235661
1.25644162484635	0.364160186029084
1.25844074783643	0.364144720103165
1.26043987082651	0.36412925445793
1.26243899381659	0.364113789093406
1.26443811680667	0.364098324009621
1.26643723979676	0.3640828592066
1.26843636278684	0.364067394684371
1.27043548577692	0.364051930442961
1.272434608767	0.364036466482396
1.27443373175708	0.364021002802704
1.27643285474716	0.36400553940391
1.27843197773725	0.363990076286043
1.28043110072733	0.363974613449129
1.28243022371741	0.363959150893194
1.28442934670749	0.363943688618265
1.28642846969757	0.36392822662437
1.28842759268765	0.363912764911535
1.29042671567774	0.363897303479787
1.29242583866782	0.363881842329153
1.2944249616579	0.36386638145966
1.29642408464798	0.363850920871334
1.29842320763806	0.363835460564202
1.30042233062814	0.363820000538291
1.30242145361823	0.363804540793628
1.30442057660831	0.36378908133024
1.30641969959839	0.363773622148154
1.30841882258847	0.363758163247395
1.31041794557855	0.363742704627992
1.31241706856863	0.363727246289971
1.31441619155872	0.363711788233358
1.3164153145488	0.363696330458181
1.31841443753888	0.363680872964466
1.32041356052896	0.363665415752241
1.32241268351904	0.363649958821531
1.32441180650912	0.363634502172364
1.3264109294992	0.363619045804767
1.32841005248929	0.363603589718766
1.33040917547937	0.363588133914387
1.33240829846945	0.363572678391659
1.33440742145953	0.363557223150607
1.33640654444961	0.363541768191259
1.33840566743969	0.363526313513641
1.34040479042978	0.363510859117779
1.34240391341986	0.363495405003702
1.34440303640994	0.363479951171435
1.34640215940002	0.363464497621005
1.3484012823901	0.363449044352439
1.35040040538018	0.363433591365763
1.35239952837027	0.363418138661006
1.35439865136035	0.363402686238192
1.35639777435043	0.36338723409735
1.35839689734051	0.363371782238505
1.36039602033059	0.363356330661685
1.36239514332067	0.363340879366916
1.36439426631076	0.363325428354225
1.36639338930084	0.363309977623639
1.36839251229092	0.363294527175184
1.370391635281	0.363279077008888
1.37239075827108	0.363263627124776
1.37438988126116	0.363248177522877
1.37638900425125	0.363232728203215
1.37838812724133	0.363217279165819
1.38038725023141	0.363201830410715
1.38238637322149	0.363186381937929
1.38438549621157	0.363170933747488
1.38638461920165	0.36315548583942
1.38838374219173	0.36314003821375
1.39038286518182	0.363124590870506
1.3923819881719	0.363109143809714
1.39438111116198	0.363093697031401
1.39638023415206	0.363078250535593
1.39837935714214	0.363062804322318
1.40037848013222	0.363047358391602
1.40237760312231	0.363031912743471
1.40437672611239	0.363016467377953
1.40637584910247	0.363001022295074
1.40837497209255	0.362985577494861
1.41037409508263	0.362970132977341
1.41237321807271	0.362954688742539
1.4143723410628	0.362939244790484
1.41637146405288	0.362923801121201
1.41837058704296	0.362908357734717
1.42036971003304	0.362892914631059
1.42236883302312	0.362877471810254
1.4243679560132	0.362862029272328
1.42636707900329	0.362846587017308
1.42836620199337	0.36283114504522
1.43036532498345	0.362815703356092
1.43236444797353	0.36280026194995
1.43436357096361	0.362784820826821
1.43636269395369	0.362769379986731
1.43836181694378	0.362753939429707
1.44036093993386	0.362738499155775
1.44236006292394	0.362723059164963
1.44435918591402	0.362707619457297
1.4463583089041	0.362692180032803
1.44835743189418	0.362676740891508
1.45035655488427	0.36266130203344
1.45235567787435	0.362645863458624
1.45435480086443	0.362630425167087
1.45635392385451	0.362614987158856
1.45835304684459	0.362599549433957
1.46035216983467	0.362584111992417
1.46235129282476	0.362568674834264
1.46435041581484	0.362553237959522
1.46634953880492	0.36253780136822
1.468348661795	0.362522365060383
1.47034778478508	0.362506929036038
1.47234690777516	0.362491493295212
1.47434603076524	0.362476057837932
1.47634515375533	0.362460622664224
1.47834427674541	0.362445187774114
1.48034339973549	0.36242975316763
1.48234252272557	0.362414318844798
1.48434164571565	0.362398884805644
1.48634076870573	0.362383451050196
1.48833989169582	0.362368017578479
1.4903390146859	0.362352584390521
1.49233813767598	0.362337151486348
1.49433726066606	0.362321718865986
1.49633638365614	0.362306286529462
1.49833550664622	0.362290854476803
1.50033462963631	0.362275422708036
1.50233375262639	0.362259991223186
1.50433287561647	0.362244560022281
1.50633199860655	0.362229129105347
1.50833112159663	0.362213698472411
1.51033024458671	0.362198268123499
1.5123293675768	0.362182838058638
1.51432849056688	0.362167408277855
1.51632761355696	0.362151978781175
1.51832673654704	0.362136549568626
1.52032585953712	0.362121120640234
1.5223249825272	0.362105691996026
1.52432410551729	0.362090263636028
1.52632322850737	0.362074835560267
1.52832235149745	0.362059407768769
1.53032147448753	0.362043980261562
1.53232059747761	0.36202855303867
1.53431972046769	0.362013126100122
1.53631884345777	0.361997699445944
1.53831796644786	0.361982273076162
1.54031708943794	0.361966846990802
1.54231621242802	0.361951421189892
1.5443153354181	0.361935995673457
1.54631445840818	0.361920570441525
1.54831358139826	0.361905145494122
1.55031270438835	0.361889720831274
1.55231182737843	0.361874296453008
1.55431095036851	0.361858872359351
1.55631007335859	0.361843448550328
1.55830919634867	0.361828025025967
1.56030831933875	0.361812601786295
1.56230744232884	0.361797178831336
1.56430656531892	0.361781756161119
1.566305688309	0.36176633377567
1.56830481129908	0.361750911675015
1.57030393428916	0.36173548985918
1.57230305727924	0.361720068328192
1.57430218026933	0.361704647082079
1.57630130325941	0.361689226120865
1.57830042624949	0.361673805444578
1.58029954923957	0.361658385053244
1.58229867222965	0.36164296494689
1.58429779521973	0.361627545125542
1.58629691820982	0.361612125589227
1.5882960411999	0.361596706337971
1.59029516418998	0.361581287371801
1.59229428718006	0.361565868690742
1.59429341017014	0.361550450294823
1.59629253316022	0.361535032184068
1.5982916561503	0.361519614358505
1.60029077914039	0.361504196818161
1.60228990213047	0.36148877956306
1.60428902512055	0.361473362593231
1.60628814811063	0.3614579459087
1.60828727110071	0.361442529509492
1.6102863940908	0.361427113395634
1.61228551708088	0.361411697567154
1.61428464007096	0.361396282024077
1.61628376306104	0.36138086676643
1.61828288605112	0.361365451794239
1.6202820090412	0.361350037107531
1.62228113203128	0.361334622706332
1.62428025502137	0.361319208590669
1.62627937801145	0.361303794760568
1.62827850100153	0.361288381216055
1.63027762399161	0.361272967957158
1.63227674698169	0.361257554983902
1.63427586997177	0.361242142296314
1.63627499296186	0.36122672989442
1.63827411595194	0.361211317778247
1.64027323894202	0.361195905947821
1.6422723619321	0.361180494403168
1.64427148492218	0.361165083144316
1.64627060791226	0.36114967217129
1.64826973090235	0.361134261484118
1.65026885389243	0.361118851082824
1.65226797688251	0.361103440967436
1.65426709987259	0.361088031137981
1.65626622286267	0.361072621594484
1.65826534585275	0.361057212336972
1.66026446884284	0.361041803365471
1.66226359183292	0.361026394680009
1.664262714823	0.36101098628061
1.66626183781308	0.360995578167302
1.66826096080316	0.360980170340111
1.67026008379324	0.360964762799064
1.67225920678333	0.360949355544187
1.67425832977341	0.360933948575505
1.67625745276349	0.360918541893047
1.67825657575357	0.360903135496837
1.68025569874365	0.360887729386903
1.68225482173373	0.36087232356327
1.68425394472381	0.360856918025966
1.6862530677139	0.360841512775017
1.68825219070398	0.360826107810448
1.69025131369406	0.360810703132287
1.69225043668414	0.360795298740559
1.69424955967422	0.360779894635291
1.6962486826643	0.36076449081651
1.69824780565439	0.360749087284242
1.70024692864447	0.360733684038513
1.70224605163455	0.360718281079349
1.70424517462463	0.360702878406777
1.70624429761471	0.360687476020824
1.70824342060479	0.360672073921515
1.71024254359488	0.360656672108877
1.71224166658496	0.360641270582937
1.71424078957504	0.36062586934372
1.71623991256512	0.360610468391253
1.7182390355552	0.360595067725563
1.72023815854528	0.360579667346675
1.72223728153537	0.360564267254616
1.72423640452545	0.360548867449413
1.72623552751553	0.360533467931092
1.72823465050561	0.360518068699678
1.73023377349569	0.360502669755199
1.73223289648577	0.360487271097681
1.73423201947586	0.36047187272715
1.73623114246594	0.360456474643632
1.73823026545602	0.360441076847154
1.7402293884461	0.360425679337742
1.74222851143618	0.360410282115422
1.74422763442626	0.360394885180221
1.74622675741634	0.360379488532165
1.74822588040643	0.36036409217128
1.75022500339651	0.360348696097593
1.75222412638659	0.36033330031113
1.75422324937667	0.360317904811917
1.75622237236675	0.360302509599981
1.75822149535683	0.360287114675347
1.76022061834692	0.360271720038043
1.762219741337	0.360256325688094
1.76421886432708	0.360240931625526
1.76621798731716	0.360225537850367
1.76821711030724	0.360210144362642
1.77021623329732	0.360194751162378
1.77221535628741	0.3601793582496
1.77421447927749	0.360163965624336
1.77621360226757	0.360148573286611
1.77821272525765	0.360133181236452
1.78021184824773	0.360117789473885
1.78221097123781	0.360102397998936
1.7842100942279	0.360087006811631
1.78620921721798	0.360071615911998
1.78820834020806	0.360056225300061
1.79020746319814	0.360040834975848
1.79220658618822	0.360025444939384
1.7942057091783	0.360010055190696
1.79620483216839	0.359994665729811
1.79820395515847	0.359979276556754
1.80020307814855	0.359963887671551
1.80220220113863	0.359948499074229
1.80420132412871	0.359933110764815
1.80620044711879	0.359917722743334
1.80819957010888	0.359902335009812
1.81019869309896	0.359886947564276
1.81219781608904	0.359871560406753
1.81419693907912	0.359856173537267
1.8161960620692	0.359840786955847
1.81819518505928	0.359825400662517
1.82019430804936	0.359810014657304
1.82219343103945	0.359794628940234
1.82419255402953	0.359779243511334
1.82619167701961	0.35976385837063
1.82819080000969	0.359748473518147
1.83018992299977	0.359733088953913
1.83218904598985	0.359717704677953
1.83418816897994	0.359702320690294
1.83618729197002	0.359686936990962
1.8381864149601	0.359671553579982
1.84018553795018	0.359656170457382
1.84218466094026	0.359640787623187
1.84418378393034	0.359625405077424
1.84618290692043	0.359610022820119
1.84818202991051	0.359594640851297
1.85018115290059	0.359579259170986
1.85218027589067	0.359563877779211
1.85417939888075	0.359548496676
1.85617852187083	0.359533115861376
1.85817764486092	0.359517735335368
1.860176767851	0.359502355098001
1.86217589084108	0.359486975149301
1.86417501383116	0.359471595489295
1.86617413682124	0.359456216118009
1.86817325981132	0.359440837035468
1.87017238280141	0.3594254582417
1.87217150579149	0.35941007973673
1.87417062878157	0.359394701520584
1.87616975177165	0.359379323593289
1.87816887476173	0.35936394595487
1.88016799775181	0.359348568605355
1.8821671207419	0.359333191544768
1.88416624373198	0.359317814773137
1.88616536672206	0.359302438290487
1.88816448971214	0.359287062096845
1.89016361270222	0.359271686192236
1.8921627356923	0.359256310576688
1.89416185868238	0.359240935250225
1.89616098167247	0.359225560212874
1.89816010466255	0.359210185464662
1.90015922765263	0.359194811005614
1.90215835064271	0.359179436835757
1.90415747363279	0.359164062955116
1.90615659662287	0.359148689363718
1.90815571961296	0.359133316061589
1.91015484260304	0.359117943048755
1.91215396559312	0.359102570325243
1.9141530885832	0.359087197891077
1.91615221157328	0.359071825746285
1.91815133456336	0.359056453890893
1.92015045755345	0.359041082324926
1.92214958054353	0.359025711048412
1.92414870353361	0.359010340061375
1.92614782652369	0.358994969363842
1.92814694951377	0.358979598955839
1.93014607250385	0.358964228837393
1.93214519549394	0.358948859008529
1.93414431848402	0.358933489469273
1.9361434414741	0.358918120219652
1.93814256446418	0.358902751259691
1.94014168745426	0.358887382589418
1.94214081044434	0.358872014208857
1.94413993343443	0.358856646118035
1.94613905642451	0.358841278316978
1.94813817941459	0.358825910805712
1.95013730240467	0.358810543584263
1.95213642539475	0.358795176652658
1.95413554838483	0.358779810010921
1.95613467137492	0.358764443659081
1.958133794365	0.358749077597161
1.96013291735508	0.35873371182519
1.96213204034516	0.358718346343192
1.96413116333524	0.358702981151193
1.96613028632532	0.358687616249221
1.9681294093154	0.3586722516373
1.97012853230549	0.358656887315457
1.97212765529557	0.358641523283718
1.97412677828565	0.358626159542109
1.97612590127573	0.358610796090656
1.97812502426581	0.358595432929385
1.98012414725589	0.358580070058323
1.98212327024598	0.358564707477494
1.98412239323606	0.358549345186926
1.98612151622614	0.358533983186644
1.98812063921622	0.358518621476675
1.9901197622063	0.358503260057043
1.99211888519638	0.358487898927777
1.99411800818647	0.3584725380889
1.99611713117655	0.35845717754044
1.99811625416663	0.358441817282423
2.00011537715671	0.358426457314874
2.00211450014679	0.358411097637819
2.00411362313687	0.358395738251285
2.00611274612696	0.358380379155298
2.00811186911704	0.358365020349883
2.01011099210712	0.358349661835067
2.0121101150972	0.358334303610876
2.01410923808728	0.358318945677335
2.01610836107736	0.358303588034471
2.01810748406745	0.35828823068231
2.02010660705753	0.358272873620877
2.02210573004761	0.358257516850198
2.02410485303769	0.358242160370301
2.02610397602777	0.35822680418121
2.02810309901785	0.358211448282952
2.03010222200793	0.358196092675552
2.03210134499802	0.358180737359037
2.0341004679881	0.358165382333433
2.03609959097818	0.358150027598765
2.03809871396826	0.35813467315506
2.04009783695834	0.358119319002343
2.04209695994842	0.358103965140641
2.04409608293851	0.358088611569979
2.04609520592859	0.358073258290384
2.04809432891867	0.358057905301881
2.05009345190875	0.358042552604497
2.05209257489883	0.358027200198257
2.05409169788891	0.358011848083188
2.056090820879	0.357996496259315
2.05808994386908	0.357981144726664
2.06008906685916	0.357965793485261
2.06208818984924	0.357950442535133
2.06408731283932	0.357935091876304
2.0660864358294	0.357919741508802
2.06808555881949	0.357904391432652
2.07008468180957	0.35788904164788
2.07208380479965	0.357873692154512
2.07408292778973	0.357858342952573
2.07608205077981	0.357842994042091
2.07808117376989	0.35782764542309
2.08008029675998	0.357812297095597
2.08207941975006	0.357796949059638
2.08407854274014	0.357781601315238
2.08607766573022	0.357766253862423
2.0880767887203	0.35775090670122
2.09007591171038	0.357735559831655
2.09207503470047	0.357720213253752
2.09407415769055	0.357704866967539
2.09607328068063	0.357689520973041
2.09807240367071	0.357674175270284
2.10007152666079	0.357658829859293
2.10207064965087	0.357643484740096
2.10406977264095	0.357628139912717
2.10606889563104	0.357612795377183
2.10806801862112	0.35759745113352
2.1100671416112	0.357582107181753
2.11206626460128	0.357566763521908
2.11406538759136	0.357551420154012
2.11606451058144	0.357536077078089
2.11806363357153	0.357520734294167
2.12006275656161	0.357505391802271
2.12206187955169	0.357490049602426
2.12406100254177	0.357474707694659
2.12606012553185	0.357459366078996
2.12805924852193	0.357444024755462
2.13005837151202	0.357428683724083
2.1320574945021	0.357413342984886
2.13405661749218	0.357398002537895
2.13605574048226	0.357382662383138
2.13805486347234	0.357367322520639
2.14005398646242	0.357351982950425
2.14205310945251	0.357336643672522
2.14405223244259	0.357321304686955
2.14605135543267	0.35730596599375
2.14805047842275	0.357290627592934
2.15004960141283	0.357275289484531
2.15204872440291	0.357259951668568
2.154047847393	0.357244614145071
2.15604697038308	0.357229276914065
2.15804609337316	0.357213939975577
2.16004521636324	0.357198603329632
2.16204433935332	0.357183266976256
2.1640434623434	0.357167930915475
2.16604258533349	0.357152595147315
2.16804170832357	0.357137259671801
2.17004083131365	0.357121924488959
2.17203995430373	0.357106589598816
2.17403907729381	0.357091255001397
2.17603820028389	0.357075920696728
2.17803732327397	0.357060586684834
2.18003644626406	0.357045252965742
2.18203556925414	0.357029919539478
2.18403469224422	0.357014586406066
2.1860338152343	0.356999253565533
2.18803293822438	0.356983921017906
2.19003206121446	0.356968588763208
2.19203118420455	0.356953256801468
2.19403030719463	0.356937925132709
2.19602943018471	0.356922593756958
2.19802855317479	0.356907262674241
2.20002767616487	0.356891931884584
2.20202679915495	0.356876601388012
2.20402592214504	0.356861271184552
2.20602504513512	0.356845941274228
2.2080241681252	0.356830611657067
2.21002329111528	0.356815282333095
2.21202241410536	0.356799953302337
2.21402153709544	0.356784624564819
2.21602066008553	0.356769296120567
2.21801978307561	0.356753967969607
2.22001890606569	0.356738640111964
2.22201802905577	0.356723312547664
2.22401715204585	0.356707985276733
2.22601627503593	0.356692658299197
2.22801539802602	0.356677331615082
2.2300145210161	0.356662005224413
2.23201364400618	0.356646679127216
2.23401276699626	0.356631353323516
2.23601188998634	0.356616027813341
2.23801101297642	0.356600702596714
2.2400101359665	0.356585377673663
2.24200925895659	0.356570053044212
2.24400838194667	0.356554728708389
2.24600750493675	0.356539404666217
2.24800662792683	0.356524080917723
2.25000575091691	0.356508757462933
2.25200487390699	0.356493434301873
2.25400399689708	0.356478111434568
2.25600311988716	0.356462788861044
2.25800224287724	0.356447466581327
2.26000136586732	0.356432144595442
2.2620004888574	0.356416822903415
2.26399961184748	0.356401501505273
2.26599873483757	0.356386180401039
2.26799785782765	0.356370859590742
2.26999698081773	0.356355539074405
2.27199610380781	0.356340218852055
2.27399522679789	0.356324898923718
2.27599434978797	0.356309579289418
2.27799347277806	0.356294259949183
2.27999259576814	0.356278940903037
2.28199171875822	0.356263622151007
2.2839908417483	0.356248303693117
2.28598996473838	0.356232985529395
2.28798908772846	0.356217667659865
2.28998821071855	0.356202350084552
2.29198733370863	0.356187032803484
2.29398645669871	0.356171715816685
2.29598557968879	0.356156399124182
2.29798470267887	0.356141082725999
2.29998382566895	0.356125766622162
2.30198294865904	0.356110450812698
2.30398207164912	0.356095135297632
2.3059811946392	0.35607982007699
2.30798031762928	0.356064505150797
2.30997944061936	0.356049190519078
2.31197856360944	0.35603387618186
2.31397768659953	0.356018562139169
2.31597680958961	0.356003248391029
2.31797593257969	0.355987934937467
2.31997505556977	0.355972621778509
2.32197417855985	0.355957308914179
2.32397330154993	0.355941996344503
2.32597242454001	0.355926684069508
2.3279715475301	0.355911372089219
2.32997067052018	0.355896060403661
2.33196979351026	0.355880749012861
2.33396891650034	0.355865437916843
2.33596803949042	0.355850127115634
2.3379671624805	0.355834816609259
2.33996628547059	0.355819506397743
2.34196540846067	0.355804196481113
2.34396453145075	0.355788886859394
2.34596365444083	0.355773577532611
2.34796277743091	0.355758268500791
2.34996190042099	0.355742959763958
2.35196102341108	0.355727651322139
2.35396014640116	0.355712343175359
2.35595926939124	0.355697035323644
2.35795839238132	0.355681727767019
2.3599575153714	0.35566642050551
2.36195663836148	0.355651113539143
2.36395576135157	0.355635806867943
2.36595488434165	0.355620500491936
2.36795400733173	0.355605194411147
2.36995313032181	0.355589888625602
2.37195225331189	0.355574583135326
2.37395137630197	0.355559277940346
2.37595049929206	0.355543973040687
2.37794962228214	0.355528668436374
2.37994874527222	0.355513364127433
2.3819478682623	0.355498060113889
2.38394699125238	0.355482756395769
2.38594611424246	0.355467452973097
2.38794523723254	0.3554521498459
2.38994436022263	0.355436847014203
2.39194348321271	0.355421544478031
2.39394260620279	0.35540624223741
2.39594172919287	0.355390940292365
2.39794085218295	0.355375638642923
2.39993997517303	0.355360337289109
2.40193909816312	0.355345036230947
2.4039382211532	0.355329735468465
2.40593734414328	0.355314435001687
2.40793646713336	0.355299134830639
2.40993559012344	0.355283834955347
2.41193471311352	0.355268535375836
2.41393383610361	0.355253236092131
2.41593295909369	0.355237937104259
2.41793208208377	0.355222638412244
2.41993120507385	0.355207340016113
2.42193032806393	0.355192041915891
2.42392945105401	0.355176744111603
2.4259285740441	0.355161446603274
2.42792769703418	0.355146149390932
2.42992682002426	0.3551308524746
2.43192594301434	0.355115555854305
2.43392506600442	0.355100259530071
2.4359241889945	0.355084963501926
2.43792331198459	0.355069667769893
2.43992243497467	0.355054372333999
2.44192155796475	0.355039077194269
2.44392068095483	0.355023782350729
2.44591980394491	0.355008487803404
2.44791892693499	0.35499319355232
2.44991804992508	0.354977899597502
2.45191717291516	0.354962605938975
2.45391629590524	0.354947312576766
2.45591541889532	0.354932019510899
2.4579145418854	0.354916726741401
2.45991366487548	0.354901434268296
2.46191278786556	0.354886142091611
2.46391191085565	0.35487085021137
2.46591103384573	0.354855558627599
2.46791015683581	0.354840267340324
2.46990927982589	0.35482497634957
2.47190840281597	0.354809685655363
2.47390752580605	0.354794395257728
2.47590664879614	0.354779105156691
2.47790577178622	0.354763815352276
2.4799048947763	0.35474852584451
2.48190401776638	0.354733236633418
2.48390314075646	0.354717947719026
2.48590226374654	0.354702659101359
2.48790138673663	0.354687370780442
2.48990050972671	0.354672082756301
2.49189963271679	0.354656795028961
2.49389875570687	0.354641507598448
2.49589787869695	0.354626220464787
2.49789700168703	0.354610933628004
2.49989612467712	0.354595647088125
2.5018952476672	0.354580360845173
2.50389437065728	0.354565074899176
2.50589349364736	0.354549789250159
2.50789261663744	0.354534503898146
2.50989173962752	0.354519218843164
2.51189086261761	0.354503934085238
2.51388998560769	0.354488649624393
2.51588910859777	0.354473365460654
2.51788823158785	0.354458081594048
2.51988735457793	0.3544427980246
2.52188647756801	0.354427514752334
2.5238856005581	0.354412231777277
2.52588472354818	0.354396949099453
2.52788384653826	0.354381666718889
2.52988296952834	0.35436638463561
2.53188209251842	0.35435110284964
2.5338812155085	0.354335821361006
2.53588033849858	0.354320540169733
2.53787946148867	0.354305259275847
2.53987858447875	0.354289978679372
2.54187770746883	0.354274698380334
2.54387683045891	0.354259418378759
2.54587595344899	0.354244138674671
2.54787507643907	0.354228859268097
2.54987419942916	0.354213580159062
2.55187332241924	0.354198301347591
2.55387244540932	0.354183022833709
2.5558715683994	0.354167744617442
2.55787069138948	0.354152466698816
2.55986981437956	0.354137189077855
2.56186893736965	0.354121911754585
2.56386806035973	0.354106634729032
2.56586718334981	0.35409135800122
2.56786630633989	0.354076081571176
2.56986542932997	0.354060805438924
2.57186455232005	0.35404552960449
2.57386367531014	0.354030254067899
2.57586279830022	0.354014978829177
2.5778619212903	0.353999703888349
2.57986104428038	0.35398442924544
2.58186016727046	0.353969154900476
2.58385929026054	0.353953880853482
2.58585841325063	0.353938607104484
2.58785753624071	0.353923333653506
2.58985665923079	0.353908060500574
2.59185578222087	0.353892787645714
2.59385490521095	0.353877515088951
2.59585402820103	0.35386224283031
2.59785315119111	0.353846970869816
2.5998522741812	0.353831699207495
2.60185139717128	0.353816427843372
2.60385052016136	0.353801156777473
2.60584964315144	0.353785886009822
2.60784876614152	0.353770615540446
2.6098478891316	0.353755345369369
2.61184701212169	0.353740075496617
2.61384613511177	0.353724805922215
2.61584525810185	0.353709536646189
2.61784438109193	0.353694267668563
2.61984350408201	0.353678998989363
2.62184262707209	0.353663730608615
2.62384175006218	0.353648462526343
2.62584087305226	0.353633194742573
2.62783999604234	0.353617927257331
2.62983911903242	0.353602660070641
2.6318382420225	0.353587393182529
2.63383736501258	0.35357212659302
2.63583648800267	0.35355686030214
2.63783561099275	0.353541594309913
2.63983473398283	0.353526328616366
2.64183385697291	0.353511063221523
2.64383297996299	0.353495798125409
2.64583210295307	0.35348053332805
2.64783122594316	0.353465268829472
2.64983034893324	0.353450004629699
2.65182947192332	0.353434740728757
2.6538285949134	0.353419477126671
2.65582771790348	0.353404213823466
2.65782684089356	0.353388950819168
2.65982596388365	0.353373688113801
2.66182508687373	0.353358425707392
2.66382420986381	0.353343163599965
2.66582333285389	0.353327901791545
2.66782245584397	0.353312640282159
2.66982157883405	0.35329737907183
2.67182070182414	0.353282118160585
2.67381982481422	0.353266857548449
2.6758189478043	0.353251597235446
2.67781807079438	0.353236337221603
2.67981719378446	0.353221077506944
2.68181631677454	0.353205818091494
2.68381543976462	0.35319055897528
2.68581456275471	0.353175300158325
2.68781368574479	0.353160041640656
2.68981280873487	0.353144783422297
2.69181193172495	0.353129525503274
2.69381105471503	0.353114267883612
2.69581017770511	0.353099010563337
2.6978093006952	0.353083753542472
2.69980842368528	0.353068496821045
2.70180754667536	0.353053240399079
2.70380666966544	0.353037984276601
2.70580579265552	0.353022728453634
2.7078049156456	0.353007472930206
2.70980403863569	0.35299221770634
2.71180316162577	0.352976962782061
2.71380228461585	0.352961708157397
2.71580140760593	0.35294645383237
2.71780053059601	0.352931199807007
2.71979965358609	0.352915946081333
2.72179877657618	0.352900692655372
2.72379789956626	0.352885439529151
2.72579702255634	0.352870186702694
2.72779614554642	0.352854934176027
2.7297952685365	0.352839681949174
2.73179439152658	0.352824430022161
2.73379351451667	0.352809178395014
2.73579263750675	0.352793927067756
2.73779176049683	0.352778676040414
2.73979088348691	0.352763425313012
2.74179000647699	0.352748174885577
2.74378912946707	0.352732924758132
